ClaimID,ClaimClass,PredictedClass,Confidence_Invalid_Claim,Confidence_Manual_Review,Confidence_Valid_Claim
CLM00378,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671
CLM01286,Manual Review,Manual Review,0.011724908480930293,0.98729039006153,0.000984701457539863
CLM00707,Invalid Claim,Invalid Claim,0.9298569655872196,0.06483981780766078,0.005303216605119506
CLM00984,Invalid Claim,Invalid Claim,0.9797348604034164,0.015154994663626537,0.005110144932956991
CLM00473,Valid Claim,Valid Claim,0.006021270320385861,0.005548470236660408,0.9884302594429537
CLM01299,Manual Review,Manual Review,0.006098409602351523,0.991643905564937,0.002257684832711447
CLM01224,Manual Review,Manual Review,0.006741946657095793,0.9895655800054419,0.0036924733374622183
CLM01173,Manual Review,Manual Review,0.007655539673860646,0.9903014625638517,0.0020429977622876947
CLM00966,Invalid Claim,Invalid Claim,0.9985957757009444,0.001251157313829336,0.00015306698522628
CLM01335,Manual Review,Manual Review,0.006620908656531177,0.992924511878291,0.0004545794651778441
CLM00353,Valid Claim,Valid Claim,0.02527171048418442,0.01623988016478012,0.9584884093510354
CLM01001,Manual Review,Manual Review,0.035306601979875354,0.9514547382151128,0.013238659805011738
CLM00131,Valid Claim,Valid Claim,0.006037439725147685,0.0028779890183833596,0.991084571256469
CLM00092,Valid Claim,Valid Claim,0.006045845902702856,0.0014896547160850961,0.9924644993812121
CLM01494,Manual Review,Manual Review,0.005084159697652028,0.9932585735606632,0.0016572667416846797
CLM00973,Invalid Claim,Invalid Claim,0.9921607307389976,0.006667058032881027,0.0011722112281212906
CLM01416,Manual Review,Manual Review,0.006468243979362513,0.9920118911435571,0.0015198648770804088
CLM01004,Manual Review,Manual Review,0.0070733647165789094,0.9911485805317451,0.0017780547516760517
CLM00835,Invalid Claim,Invalid Claim,0.9851284344249228,0.01447867426795979,0.0003928913071172478
CLM00799,Invalid Claim,Invalid Claim,0.9683024452038282,0.03088634826055536,0.0008112065356162214
CLM00346,Valid Claim,Valid Claim,0.012308655964830545,0.011407760083324609,0.9762835839518449
CLM01169,Manual Review,Manual Review,0.0686404991441495,0.924013014435386,0.007346486420464606
CLM00151,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793
CLM00957,Invalid Claim,Invalid Claim,0.9938307868218396,0.0044655782752990245,0.0017036349028615677
CLM00511,Invalid Claim,Invalid Claim,0.987094783239651,0.005881953380265579,0.007023263380083472
CLM00060,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793
CLM01106,Manual Review,Manual Review,0.011710672717647499,0.9861400737336081,0.0021492535487441827
CLM01401,Manual Review,Manual Review,0.010119897549727164,0.9889158203399867,0.0009642821102861145
CLM00673,Invalid Claim,Invalid Claim,0.9800344006622848,0.01956652737999322,0.0003990719577221625
CLM00418,Valid Claim,Valid Claim,0.00601202275904149,0.007075764484579144,0.9869122127563794
CLM00286,Valid Claim,Valid Claim,0.00544442490802655,0.004077509067103977,0.9904780660248694
CLM00074,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671
CLM00484,Valid Claim,Valid Claim,0.018945586278217984,0.009031177409263845,0.9720232363125182
CLM01473,Manual Review,Manual Review,0.003601249605443339,0.9950752936618396,0.0013234567327169821
CLM01156,Manual Review,Manual Review,0.031664096166226806,0.9625671407451429,0.005768763088630236
CLM00627,Invalid Claim,Invalid Claim,0.9437272527573501,0.040240326715079607,0.01603242052757015
CLM00792,Invalid Claim,Invalid Claim,0.9937649877368097,0.005504310054069725,0.0007307022091205878
CLM00459,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671
CLM00210,Valid Claim,Valid Claim,0.005448580647119479,0.003317319680894395,0.9912340996719862
CLM00031,Valid Claim,Valid Claim,0.005446896025335515,0.0036254794501461175,0.9909276245245184
CLM00066,Valid Claim,Valid Claim,0.006045845902702856,0.0014896547160850961,0.9924644993812121
CLM00831,Invalid Claim,Invalid Claim,0.9899211599362783,0.008178636197527539,0.0019002038661942136
CLM01207,Manual Review,Manual Review,0.006751935702481728,0.988606620682618,0.004641443614900451
CLM00207,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793
CLM01037,Manual Review,Manual Review,0.022337885944804795,0.9693924323544156,0.008269681700779437
CLM00419,Valid Claim,Valid Claim,0.005448580647119479,0.003317319680894395,0.9912340996719862
CLM00351,Valid Claim,Valid Claim,0.0033537075790058095,0.0037023653599746933,0.9929439270610195
CLM00169,Valid Claim,Valid Claim,0.0033612685092090032,0.0014562133924399638,0.995182518098351
CLM01127,Manual Review,Manual Review,0.01704342852110339,0.9809480206040891,0.0020085508748075554
CLM00307,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747
CLM00501,Invalid Claim,Invalid Claim,0.9898865910812983,0.007858371218670493,0.0022550377000312917
CLM01194,Manual Review,Manual Review,0.004673967083620119,0.9945020586070202,0.000823974309359768
CLM00110,Valid Claim,Valid Claim,0.005956875333980156,0.00362679036282482,0.9904163343031951
CLM00194,Valid Claim,Valid Claim,0.019027803410108075,0.004730723826595798,0.9762414727632962
CLM00994,Invalid Claim,Invalid Claim,0.966316461740466,0.03274998259614665,0.0009335556633872855
CLM00469,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747
CLM00406,Valid Claim,Valid Claim,0.005448580647119479,0.003317319680894395,0.9912340996719862
CLM00724,Invalid Claim,Invalid Claim,0.9817139120286472,0.01796166315182289,0.00032442481952977794
CLM01378,Manual Review,Manual Review,0.01700526266315887,0.9787513544368932,0.00424338289994799
CLM00918,Invalid Claim,Invalid Claim,0.9981787190863728,0.0015278464378302504,0.0002934344757971613
CLM00008,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747
CLM01241,Manual Review,Manual Review,0.01899368494285664,0.9787514253526919,0.0022548897044515318
CLM00641,Invalid Claim,Invalid Claim,0.9983301431770152,0.0012750723138451863,0.0003947845091395589
CLM00746,Invalid Claim,Invalid Claim,0.8604842582633502,0.1366145444949613,0.0029011972416885697
CLM01113,Manual Review,Manual Review,0.012466999334136667,0.9829176079419552,0.0046153927239080276
CLM01076,Manual Review,Manual Review,0.010820012646891095,0.987878963623152,0.0013010237299569533
CLM00037,Valid Claim,Valid Claim,0.005448580647119479,0.003317319680894395,0.9912340996719862
CLM01457,Manual Review,Manual Review,0.013503286599510372,0.9835298683197832,0.0029668450807064876
CLM01346,Manual Review,Manual Review,0.012839614928519545,0.9837339375987874,0.0034264474726930397
CLM00531,Invalid Claim,Invalid Claim,0.9926905967822175,0.004460455061228618,0.0028489481565539963
CLM00882,Invalid Claim,Invalid Claim,0.605409611441927,0.3915015132500558,0.0030888753080172944
CLM01406,Manual Review,Manual Review,0.008923783655880613,0.9900245574336825,0.001051658910436876
CLM01092,Manual Review,Manual Review,0.002725440953971237,0.9578451235020825,0.03942943554394637
CLM01131,Manual Review,Manual Review,0.009339178668920759,0.9895378565561662,0.001122964774913169
CLM00452,Valid Claim,Valid Claim,0.0054391574801499415,0.005041054341453859,0.9895197881783961
CLM01280,Manual Review,Manual Review,0.005309908962893281,0.9937349636295196,0.0009551274075870929
CLM00606,Invalid Claim,Invalid Claim,0.9793844067532211,0.001998797046777639,0.01861679620000128
CLM01307,Manual Review,Manual Review,0.03545727969010619,0.9555152541895541,0.00902746612033958
