ClaimID,ClaimClass,PredictedClass,Confidence_Invalid_Claim,Confidence_Manual_Review,Confidence_Valid_Claim,TopConfidence,CorrectPrediction
CLM00378,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671,0.9910517477390671,True
CLM01286,Manual Review,Manual Review,0.011724908480930293,0.98729039006153,0.000984701457539863,0.98729039006153,True
CLM00707,Invalid Claim,Invalid Claim,0.9298569655872196,0.06483981780766078,0.005303216605119506,0.9298569655872196,True
CLM00984,Invalid Claim,Invalid Claim,0.9797348604034164,0.015154994663626537,0.005110144932956991,0.9797348604034164,True
CLM00473,Valid Claim,Valid Claim,0.006021270320385861,0.005548470236660408,0.9884302594429537,0.9884302594429537,True
CLM01299,Manual Review,Manual Review,0.006098409602351523,0.991643905564937,0.002257684832711447,0.991643905564937,True
CLM01224,Manual Review,Manual Review,0.006741946657095793,0.9895655800054419,0.0036924733374622183,0.9895655800054419,True
CLM01173,Manual Review,Manual Review,0.007655539673860646,0.9903014625638517,0.0020429977622876947,0.9903014625638517,True
CLM00966,Invalid Claim,Invalid Claim,0.9985957757009444,0.001251157313829336,0.00015306698522628,0.9985957757009444,True
CLM01335,Manual Review,Manual Review,0.006620908656531177,0.992924511878291,0.0004545794651778441,0.992924511878291,True
CLM00353,Valid Claim,Valid Claim,0.02527171048418442,0.01623988016478012,0.9584884093510354,0.9584884093510354,True
CLM01001,Manual Review,Manual Review,0.035306601979875354,0.9514547382151128,0.013238659805011738,0.9514547382151128,True
CLM00131,Valid Claim,Valid Claim,0.006037439725147685,0.0028779890183833596,0.991084571256469,0.991084571256469,True
CLM00092,Valid Claim,Valid Claim,0.006045845902702856,0.0014896547160850961,0.9924644993812121,0.9924644993812121,True
CLM01494,Manual Review,Manual Review,0.005084159697652028,0.9932585735606632,0.0016572667416846797,0.9932585735606632,True
CLM00973,Invalid Claim,Invalid Claim,0.9921607307389976,0.006667058032881027,0.0011722112281212906,0.9921607307389976,True
CLM01416,Manual Review,Manual Review,0.006468243979362513,0.9920118911435571,0.0015198648770804088,0.9920118911435571,True
CLM01004,Manual Review,Manual Review,0.0070733647165789094,0.9911485805317451,0.0017780547516760517,0.9911485805317451,True
CLM00835,Invalid Claim,Invalid Claim,0.9851284344249228,0.01447867426795979,0.0003928913071172478,0.9851284344249228,True
CLM00799,Invalid Claim,Invalid Claim,0.9683024452038282,0.03088634826055536,0.0008112065356162214,0.9683024452038282,True
CLM00346,Valid Claim,Valid Claim,0.012308655964830545,0.011407760083324609,0.9762835839518449,0.9762835839518449,True
CLM01169,Manual Review,Manual Review,0.0686404991441495,0.924013014435386,0.007346486420464606,0.924013014435386,True
CLM00151,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793,0.9906662048760793,True
CLM00957,Invalid Claim,Invalid Claim,0.9938307868218396,0.0044655782752990245,0.0017036349028615677,0.9938307868218396,True
CLM00511,Invalid Claim,Invalid Claim,0.987094783239651,0.005881953380265579,0.007023263380083472,0.987094783239651,True
CLM00060,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793,0.9906662048760793,True
CLM01106,Manual Review,Manual Review,0.011710672717647499,0.9861400737336081,0.0021492535487441827,0.9861400737336081,True
CLM01401,Manual Review,Manual Review,0.010119897549727164,0.9889158203399867,0.0009642821102861145,0.9889158203399867,True
CLM00673,Invalid Claim,Invalid Claim,0.9800344006622848,0.01956652737999322,0.0003990719577221625,0.9800344006622848,True
CLM00418,Valid Claim,Valid Claim,0.00601202275904149,0.007075764484579144,0.9869122127563794,0.9869122127563794,True
CLM00286,Valid Claim,Valid Claim,0.00544442490802655,0.004077509067103977,0.9904780660248694,0.9904780660248694,True
CLM00074,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671,0.9910517477390671,True
CLM00484,Valid Claim,Valid Claim,0.018945586278217984,0.009031177409263845,0.9720232363125182,0.9720232363125182,True
CLM01473,Manual Review,Manual Review,0.003601249605443339,0.9950752936618396,0.0013234567327169821,0.9950752936618396,True
CLM01156,Manual Review,Manual Review,0.031664096166226806,0.9625671407451429,0.005768763088630236,0.9625671407451429,True
CLM00627,Invalid Claim,Invalid Claim,0.9437272527573501,0.040240326715079607,0.01603242052757015,0.9437272527573501,True
CLM00792,Invalid Claim,Invalid Claim,0.9937649877368097,0.005504310054069725,0.0007307022091205878,0.9937649877368097,True
CLM00459,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671,0.9910517477390671,True
CLM00210,Valid Claim,Valid Claim,0.005448580647119479,0.003317319680894395,0.9912340996719862,0.9912340996719862,True
CLM00031,Valid Claim,Valid Claim,0.005446896025335515,0.0036254794501461175,0.9909276245245184,0.9909276245245184,True
CLM00066,Valid Claim,Valid Claim,0.006045845902702856,0.0014896547160850961,0.9924644993812121,0.9924644993812121,True
CLM00831,Invalid Claim,Invalid Claim,0.9899211599362783,0.008178636197527539,0.0019002038661942136,0.9899211599362783,True
CLM01207,Manual Review,Manual Review,0.006751935702481728,0.988606620682618,0.004641443614900451,0.988606620682618,True
CLM00207,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793,0.9906662048760793,True
CLM01037,Manual Review,Manual Review,0.022337885944804795,0.9693924323544156,0.008269681700779437,0.9693924323544156,True
CLM00419,Valid Claim,Valid Claim,0.005448580647119479,0.003317319680894395,0.9912340996719862,0.9912340996719862,True
CLM00351,Valid Claim,Valid Claim,0.0033537075790058095,0.0037023653599746933,0.9929439270610195,0.9929439270610195,True
CLM00169,Valid Claim,Valid Claim,0.0033612685092090032,0.0014562133924399638,0.995182518098351,0.995182518098351,True
CLM01127,Manual Review,Manual Review,0.01704342852110339,0.9809480206040891,0.0020085508748075554,0.9809480206040891,True
CLM00307,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747,0.992610879732747,True
