ClaimID,ActualClass,PredictedClass,Confidence,Correct
CLM00378,Valid Claim,Valid Claim,0.6345376372337341,true
CLM01286,Manual Review,Manual Review,0.5365161895751953,true
CLM00707,Invalid Claim,Valid Claim,0.6632652282714844,false
CLM00984,Invalid Claim,Manual Review,0.37224796414375305,false
CLM00473,Valid Claim,Valid Claim,0.8385687470436096,true
CLM01299,Manual Review,Manual Review,0.46489468216896057,true
CLM01224,Manual Review,Valid Claim,0.40750038623809814,false
CLM01173,Manual Review,Valid Claim,0.41824468970298767,false
CLM00966,Invalid Claim,Manual Review,0.5148136615753174,false
CLM01335,Manual Review,Manual Review,0.3932062089443207,true
CLM00353,Valid Claim,Valid Claim,0.6684585213661194,true
CLM01001,Manual Review,Manual Review,0.41830024123191833,true
CLM00131,Valid Claim,Valid Claim,0.7649064064025879,true
CLM00092,Valid Claim,Valid Claim,0.653841495513916,true
CLM01494,Manual Review,Manual Review,0.602185845375061,true
CLM00973,Invalid Claim,Invalid Claim,0.3982253074645996,true
CLM01416,Manual Review,Manual Review,0.5985855460166931,true
CLM01004,Manual Review,Valid Claim,0.3604376018047333,false
CLM00835,Invalid Claim,Manual Review,0.3792390823364258,false
CLM00799,Invalid Claim,Invalid Claim,0.39205777645111084,true
CLM00346,Valid Claim,Valid Claim,0.71741783618927,true
CLM01169,Manual Review,Manual Review,0.7531102299690247,true
CLM00151,Valid Claim,Valid Claim,0.7075599431991577,true
CLM00957,Invalid Claim,Manual Review,0.42269614338874817,false
CLM00511,Invalid Claim,Valid Claim,0.504109799861908,false
CLM00060,Valid Claim,Valid Claim,0.7038806676864624,true
CLM01106,Manual Review,Manual Review,0.42054283618927,true
CLM01401,Manual Review,Manual Review,0.5144068598747253,true
CLM00673,Invalid Claim,Invalid Claim,0.46563711762428284,true
CLM00418,Valid Claim,Valid Claim,0.7947308421134949,true
CLM00286,Valid Claim,Valid Claim,0.8229501843452454,true
CLM00074,Valid Claim,Valid Claim,0.8294848203659058,true
CLM00484,Valid Claim,Valid Claim,0.7003535628318787,true
CLM01473,Manual Review,Manual Review,0.6322247982025146,true
CLM01156,Manual Review,Manual Review,0.6006016731262207,true
CLM00627,Invalid Claim,Invalid Claim,0.38599368929862976,true
CLM00792,Invalid Claim,Manual Review,0.4964596927165985,false
CLM00459,Valid Claim,Valid Claim,0.7755795121192932,true
CLM00210,Valid Claim,Valid Claim,0.6029098629951477,true
CLM00031,Valid Claim,Valid Claim,0.47003912925720215,true
CLM00066,Valid Claim,Valid Claim,0.676857054233551,true
CLM00831,Invalid Claim,Manual Review,0.49060317873954773,false
CLM01207,Manual Review,Valid Claim,0.5547010898590088,false
CLM00207,Valid Claim,Valid Claim,0.8619694113731384,true
CLM01037,Manual Review,Manual Review,0.40639445185661316,true
CLM00419,Valid Claim,Valid Claim,0.6299152970314026,true
CLM00351,Valid Claim,Valid Claim,0.7262314558029175,true
CLM00169,Valid Claim,Valid Claim,0.7844831943511963,true
CLM01127,Manual Review,Manual Review,0.6061481833457947,true
CLM00307,Valid Claim,Valid Claim,0.774142861366272,true
